sepal_length,sepal_width,petal_length,petal_width,class,prediction,class,Probability_Iris-setosa,Probability_Iris-versicolor,Probability_Iris-virginica
5.1,3.4,1.5,0.2,Iris-setosa,Iris-setosa,Iris-setosa,1.0,1.9530773623771697E-20,0.0
6.3,2.5,4.9,1.5,Iris-versicolor,Iris-versicolor,Iris-versicolor,7.881835665041218E-23,0.9871669692470005,0.012833030752999502
5.4,3.9,1.7,0.4,Iris-setosa,Iris-setosa,Iris-setosa,1.0,3.091053728802039E-28,0.0
5.4,3.7,1.5,0.2,Iris-setosa,Iris-setosa,Iris-setosa,1.0,3.713146686908293E-27,0.0
5.5,2.3,4.0,1.3,Iris-versicolor,Iris-versicolor,Iris-versicolor,6.399826954548586E-21,1.0,3.9287813592159087E-47
5.3,3.7,1.5,0.2,Iris-setosa,Iris-setosa,Iris-setosa,1.0,3.2438550587280733E-26,0.0
5.7,2.8,4.5,1.3,Iris-versicolor,Iris-versicolor,Iris-versicolor,4.7179376632040494E-20,1.0,1.57082005099378E-35
5.0,3.4,1.5,0.2,Iris-setosa,Iris-setosa,Iris-setosa,1.0,1.7062347427241781E-19,0.0
4.6,3.4,1.4,0.3,Iris-setosa,Iris-setosa,Iris-setosa,1.0,5.655487114613336E-18,0.0
5.1,2.5,3.0,1.1,Iris-versicolor,Iris-versicolor,Iris-versicolor,1.490802805757963E-8,0.9999999850919719,2.7039818368938685E-131
5.0,2.3,3.3,1.0,Iris-versicolor,Iris-versicolor,Iris-versicolor,2.427767586157646E-17,1.0,2.335530538855367E-102
6.9,3.1,4.9,1.5,Iris-versicolor,Iris-versicolor,Iris-versicolor,2.2089782477658036E-9,0.9999999977910217,2.9707941384996916E-50
6.7,3.3,5.7,2.1,Iris-virginica,Iris-virginica,Iris-virginica,1.756202945933186E-69,5.548503018718028E-54,1.0
6.1,2.6,5.6,1.4,Iris-virginica,Iris-virginica,Iris-virginica,2.795703596124135E-85,2.425699539299211E-51,1.0
5.0,3.6,1.4,0.2,Iris-setosa,Iris-setosa,Iris-setosa,1.0,1.355215950247389E-23,0.0
5.0,3.5,1.3,0.3,Iris-setosa,Iris-setosa,Iris-setosa,1.0,1.5352137359538572E-24,0.0
7.0,3.2,4.7,1.4,Iris-versicolor,Iris-versicolor,Iris-versicolor,7.009593480957374E-5,0.9999299040651903,1.3927047573253568E-80
6.2,2.2,4.5,1.5,Iris-versicolor,Iris-versicolor,Iris-versicolor,1.180232671423209E-21,1.0,3.0064819319769706E-18
4.8,3.1,1.6,0.2,Iris-setosa,Iris-setosa,Iris-setosa,0.9999999999967362,3.2637296130937287E-12,0.0
6.7,3.3,5.7,2.5,Iris-virginica,Iris-virginica,Iris-virginica,5.194801906591124E-93,1.753296034093214E-80,1.0
6.3,2.7,4.9,1.8,Iris-virginica,Iris-virginica,Iris-virginica,4.908508222259114E-28,9.166714857120887E-11,0.9999999999083329
6.8,2.8,4.8,1.4,Iris-versicolor,Iris-versicolor,Iris-versicolor,1.8409476497389902E-13,0.9999999999998159,7.202781625721121E-49
5.0,2.0,3.5,1.0,Iris-versicolor,Iris-versicolor,Iris-versicolor,3.048968946709136E-24,1.0,1.1460404529277834E-74
4.6,3.2,1.4,0.2,Iris-setosa,Iris-setosa,Iris-setosa,0.9999999999999876,1.2396857938588596E-14,0.0
