ID,Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,IGNORE_Accounts,RISK_Adjustment,TARGET_Adjusted,prediction,as.factor(TARGET_Adjusted),Probability_0,Probability_1
1454004,53,PSLocal,HSgrad,Married,Executive,56065.12,Male,0,60,UnitedStates,0,0,1,1,0.17647058823529413,0.8235294117647058
6740044,24,Private,HSgrad,Absent,Repair,63970.56,Male,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
6537728,43,Private,HSgrad,Divorced,Clerical,67762.49,Female,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
1233450,32,Private,HSgrad,Married,Machinist,14657.59,Male,0,40,UnitedStates,0,0,0,0,0.7851851851851852,0.21481481481481482
7359532,27,Private,College,Absent,Service,80795.43,Female,0,30,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
2405630,52,SelfEmp,Bachelor,Married,Sales,41019.67,Male,0,55,UnitedStates,0,0,1,1,0.26838235294117646,0.7316176470588235
7244045,81,Consultant,HSgrad,Married,Executive,34614.18,Male,0,30,UnitedStates,0,0,0,0,0.7894736842105263,0.21052631578947367
3177459,49,SelfEmp,HSgrad,Divorced,Executive,32375.78,Female,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
6756331,41,Private,College,Absent,Repair,81531.13,Male,938.666666666667,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
7104855,55,Private,Master,Married,Professional,24932.3,Male,0,40,UnitedStates,8050,1,1,1,0.26838235294117646,0.7316176470588235
2387868,52,Private,HSgrad,Married,Repair,38175.16,Male,0,50,UnitedStates,2505,1,0,0,0.7851851851851852,0.21481481481481482
3130873,42,PSLocal,HSgrad,Married,Farming,43027.27,Male,0,40,Singapore,0,0,0,0,0.7851851851851852,0.21481481481481482
1133761,23,Private,Yr11,Unmarried,Professional,260405.44,Male,0,35,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
5192673,65,Private,Bachelor,Married,Executive,43736.99,Male,0,40,UnitedStates,5541,1,1,1,0.26838235294117646,0.7316176470588235
4404017,34,Private,College,Married,Service,36792.25,Male,0,62,Mexico,0,0,0,0,0.7851851851851852,0.21481481481481482
2514943,21,Private,HSgrad,Absent,Sales,70275.91,Female,0,30,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
8732307,55,PSLocal,Yr7t8,Absent,Service,97502.95,Female,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
2684076,33,PSLocal,Bachelor,Absent,Professional,49859.42,Female,0,46,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
4355587,29,Private,HSgrad,Married,Farming,48301.94,Male,0,60,UnitedStates,0,0,0,0,0.7851851851851852,0.21481481481481482
1197102,39,PSState,Bachelor,Absent,Executive,92268.68,Female,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
9500110,47,Private,Yr10,Married-spouse-absent,Transport,55555.13,Male,0,45,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
5733981,28,Private,HSgrad,Married,Transport,64633.82,Male,0,45,UnitedStates,4626,1,0,0,0.7851851851851852,0.21481481481481482
2033495,18,Private,HSgrad,Absent,Service,76092.27,Male,0,36,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
1515465,45,Private,College,Divorced,Support,125370.21,Female,0,40,Indonesia,0,0,0,0,0.9436749769159741,0.05632502308402586
6870558,39,SelfEmp,HSgrad,Divorced,Repair,69184.43,Male,0,60,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
1226867,45,Private,Professional,Absent,Professional,44102.23,Male,0,40,UnitedStates,5222,1,0,0,0.9436749769159741,0.05632502308402586
8034654,23,Private,Yr5t6,Absent,Cleaner,81443.06,Male,0,55,Mexico,0,0,0,0,0.9436749769159741,0.05632502308402586
