longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,prediction
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,NEAR BAY,false,false
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,<1H OCEAN,true,true
-121.92,36.55,52.0,2616.0,483.0,582.0,313.0,3.275,NEAR OCEAN,true,true
-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,<1H OCEAN,true,false
-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538,<1H OCEAN,false,false
-122.39,37.73,52.0,1070.0,224.0,567.0,207.0,2.8603,NEAR BAY,false,false
-119.01,35.3,7.0,8596.0,1597.0,4893.0,1520.0,3.9054,INLAND,false,false
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391,INLAND,false,false
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY,false,false
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,NEAR OCEAN,true,false
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,<1H OCEAN,false,true
-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357,NEAR OCEAN,false,false
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,INLAND,false,false
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,<1H OCEAN,true,false
-120.41,34.87,32.0,1997.0,317.0,866.0,281.0,5.062,<1H OCEAN,false,true
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,INLAND,false,false
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,<1H OCEAN,true,true
-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,NEAR OCEAN,false,false
-118.48,35.14,4.0,8417.0,1657.0,4631.0,1468.0,3.6949,INLAND,false,false
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,INLAND,true,false
-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067,NEAR BAY,true,true
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,INLAND,false,false
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,<1H OCEAN,false,true
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,INLAND,false,false
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,NEAR BAY,true,true
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.2560000000000002,NEAR BAY,false,false
-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,NEAR BAY,true,true
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,<1H OCEAN,false,false
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,INLAND,false,false
-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191,INLAND,false,false
-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,INLAND,false,false
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,NEAR OCEAN,false,false
-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089,NEAR OCEAN,false,false
-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,<1H OCEAN,false,false
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,<1H OCEAN,true,true
-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,<1H OCEAN,true,true
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,<1H OCEAN,false,false
-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625,<1H OCEAN,true,true
-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,<1H OCEAN,false,false
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.7239999999999998,NEAR BAY,false,true
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,<1H OCEAN,false,false
-118.08,33.88,30.0,1901.0,519.0,2685.0,496.0,3.2639,<1H OCEAN,false,false
-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,NEAR OCEAN,true,false
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,NEAR OCEAN,true,true
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,<1H OCEAN,true,false
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,NEAR OCEAN,true,true
-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312,<1H OCEAN,true,true
-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,<1H OCEAN,true,true
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,INLAND,false,false
-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,<1H OCEAN,false,false
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN,false,false
-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181,<1H OCEAN,false,false
-117.08,32.77,31.0,1070.0,155.0,426.0,153.0,6.1628,NEAR OCEAN,true,true
-122.04,37.9,20.0,5467.0,1044.0,2310.0,963.0,5.6986,NEAR BAY,true,true
-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,INLAND,true,true
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,<1H OCEAN,true,true
-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,<1H OCEAN,true,true
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083,INLAND,false,false
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,NEAR OCEAN,false,false
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,INLAND,false,false
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.1080000000000005,<1H OCEAN,false,true
-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.5489999999999995,NEAR OCEAN,true,true
-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875,<1H OCEAN,true,true
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,<1H OCEAN,true,true
-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,INLAND,false,false
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,<1H OCEAN,true,false
-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054,<1H OCEAN,false,false
-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657,<1H OCEAN,false,true
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,<1H OCEAN,true,true
-118.63,34.19,32.0,3568.0,591.0,1741.0,563.0,5.1529,<1H OCEAN,true,true
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,INLAND,false,false
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,<1H OCEAN,false,false
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166,<1H OCEAN,true,true
-118.33,33.91,35.0,1092.0,302.0,962.0,297.0,3.5903,<1H OCEAN,false,true
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND,false,false
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,<1H OCEAN,true,false
-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,NEAR BAY,false,false
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,<1H OCEAN,false,true
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,NEAR BAY,true,true
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,INLAND,false,false
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,<1H OCEAN,true,true
-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375,<1H OCEAN,true,false
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,NEAR BAY,true,true
-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649,INLAND,false,false
-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798,<1H OCEAN,true,true
-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461,INLAND,true,true
-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.9130000000000003,<1H OCEAN,false,false
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,<1H OCEAN,false,false
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,INLAND,false,false
-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,<1H OCEAN,true,true
-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,<1H OCEAN,true,true
-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083,NEAR BAY,true,true
-121.29,38.76,12.0,1198.0,174.0,443.0,170.0,6.0097,INLAND,false,true
-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,<1H OCEAN,true,true
-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,INLAND,false,false
-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552,<1H OCEAN,true,true
-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909,<1H OCEAN,false,false
-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,<1H OCEAN,true,true
-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,NEAR BAY,true,true
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,INLAND,false,false
-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,INLAND,false,false
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,INLAND,false,false
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969,INLAND,false,false
-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107,<1H OCEAN,true,false
-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707,INLAND,false,false
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,INLAND,false,false
-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125,INLAND,false,false
-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,NEAR OCEAN,true,true
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,INLAND,false,false
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,<1H OCEAN,true,true
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,<1H OCEAN,false,true
-117.4,33.95,43.0,633.0,166.0,292.0,135.0,1.1601,INLAND,false,false
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898,<1H OCEAN,false,false
-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,INLAND,false,false
-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375,<1H OCEAN,true,false
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,NEAR BAY,false,false
-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,INLAND,false,false
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,<1H OCEAN,false,false
-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,INLAND,false,false
-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953,NEAR OCEAN,false,false
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,NEAR BAY,false,false
-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,NEAR BAY,false,false
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,<1H OCEAN,false,true
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,<1H OCEAN,true,true
-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409,<1H OCEAN,true,false
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392,NEAR BAY,true,false
-117.88,34.01,16.0,6756.0,1332.0,4429.0,1299.0,4.7589,<1H OCEAN,false,true
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,INLAND,true,true
-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687,<1H OCEAN,true,true
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,<1H OCEAN,true,true
-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632,<1H OCEAN,false,true
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,INLAND,true,false
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,INLAND,true,false
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813,<1H OCEAN,false,false
-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186,INLAND,false,false
-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,INLAND,false,false
-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,<1H OCEAN,false,false
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,INLAND,false,false
-117.64,34.07,38.0,2450.0,544.0,1823.0,536.0,2.8369999999999997,INLAND,false,false
-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679,<1H OCEAN,false,true
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875,INLAND,false,false
-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727,<1H OCEAN,false,false
-119.08,35.34,18.0,4070.0,512.0,1580.0,540.0,10.5941,INLAND,true,true
-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,INLAND,false,false
-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647,NEAR OCEAN,true,true
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,<1H OCEAN,false,false
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962,<1H OCEAN,true,true
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,<1H OCEAN,false,true
-117.16,32.78,24.0,3566.0,765.0,1697.0,722.0,3.6375,NEAR OCEAN,false,false
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,<1H OCEAN,false,false
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,INLAND,false,false
-122.31,37.92,30.0,1014.0,236.0,537.0,204.0,2.8456,NEAR BAY,false,false
-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625,INLAND,false,true
-122.02,37.3,32.0,2134.0,328.0,903.0,322.0,6.359,<1H OCEAN,true,true
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167,<1H OCEAN,false,false
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75,<1H OCEAN,false,false
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,INLAND,false,false
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,<1H OCEAN,true,true
-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719,INLAND,true,false
-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352,INLAND,false,false
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,<1H OCEAN,false,true
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,INLAND,false,false
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,INLAND,false,false
-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,<1H OCEAN,true,true
-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,<1H OCEAN,true,true
