sepal_length,sepal_width,petal_length,petal_width,class,prediction
4.9,3.1,1.5,0.1,Iris-setosa,4.920872
6.6,2.9,4.6,1.3,Iris-versicolor,6.290603
7.4,2.8,6.1,1.9,Iris-virginica,6.995851
5.1,3.8,1.5,0.3,Iris-setosa,5.204964
6.1,3,4.6,1.4,Iris-versicolor,6.308676
6.3,3.3,6,2.5,Iris-virginica,6.971778
4.8,3.4,1.6,0.2,Iris-setosa,5.121048
5.1,3.5,1.4,0.2,Iris-setosa,5.004788
4.9,2.5,4.5,1.7,Iris-virginica,5.583325
7.7,3,6.1,2.3,Iris-virginica,6.968966
4.9,2.4,3.3,1,Iris-versicolor,5.059188
4.6,3.1,1.5,0.2,Iris-setosa,4.889357
6.5,3.2,5.1,2,Iris-virginica,6.333447
4.9,3.1,1.5,0.1,Iris-setosa,4.920872
6.2,3.4,5.4,2.3,Iris-virginica,6.586851
6,3.4,4.5,1.6,Iris-versicolor,6.361076
7.1,3,5.9,2.1,Iris-virginica,6.866149
5.4,3.4,1.7,0.2,Iris-setosa,5.203972
4.9,3.1,1.5,0.1,Iris-setosa,4.920872
6.4,2.8,5.6,2.2,Iris-virginica,6.486682
6.7,3,5,1.7,Iris-versicolor,6.545827
4.9,3,1.4,0.2,Iris-setosa,4.756844
5.5,3.5,1.3,0.2,Iris-setosa,4.921864
5.9,3.2,4.8,1.8,Iris-versicolor,6.447640
5.2,2.7,3.9,1.4,Iris-versicolor,5.579438
6.5,3,5.8,2.2,Iris-virginica,6.751709
5.2,3.4,1.4,0.2,Iris-setosa,4.955199
5.7,2.5,5,2,Iris-virginica,5.903400
5.7,2.8,4.1,1.3,Iris-versicolor,5.826392
6.4,3.2,5.3,2.3,Iris-virginica,6.404749
5.9,3,4.2,1.5,Iris-versicolor,5.945463
6.7,3.1,4.4,1.4,Iris-versicolor,6.192416
5.6,3,4.1,1.3,Iris-versicolor,5.925569
6.1,2.8,4.7,1.2,Iris-versicolor,6.355454
5.1,3.4,1.5,0.2,Iris-setosa,5.038124
6.3,2.5,4.9,1.5,Iris-versicolor,6.277989
5.4,3.9,1.7,0.4,Iris-setosa,5.388886
5.4,3.7,1.5,0.2,Iris-setosa,5.186890
5.5,2.3,4,1.3,Iris-versicolor,5.495523
5.3,3.7,1.5,0.2,Iris-setosa,5.186890
5.7,2.8,4.5,1.3,Iris-versicolor,6.158089
5,3.4,1.5,0.2,Iris-setosa,5.038124
4.6,3.4,1.4,0.3,Iris-setosa,4.923684
5.1,2.5,3,1.1,Iris-versicolor,4.828488
5,2.3,3.3,1,Iris-versicolor,5.009599
6.9,3.1,4.9,1.5,Iris-versicolor,6.575522
6.7,3.3,5.7,2.1,Iris-virginica,6.849066
6.1,2.6,5.6,1.4,Iris-virginica,6.639628
5,3.6,1.4,0.2,Iris-setosa,5.054377
5,3.5,1.3,0.3,Iris-setosa,4.890348
7,3.2,4.7,1.4,Iris-versicolor,6.490778
6.2,2.2,4.5,1.5,Iris-versicolor,5.797525
4.8,3.1,1.6,0.2,Iris-setosa,4.972281
6.7,3.3,5.7,2.5,Iris-virginica,6.723004
6.3,2.7,4.9,1.8,Iris-virginica,5.982684
6.8,2.8,4.8,1.4,Iris-versicolor,6.375347
5,2,3.5,1,Iris-versicolor,5.026681
4.6,3.2,1.4,0.2,Iris-setosa,4.856021
