longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,prediction
-117.19,33.18,7.0,3561.0,722.0,1921.0,657.0,4.1128,<1H OCEAN,209700.000000,200167.586084
-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648,<1H OCEAN,244800.000000,210849.921845
-117.21,32.81,27.0,1318.0,216.0,495.0,191.0,5.2837,NEAR OCEAN,283800.000000,274743.580216
-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203,INLAND,400000.000000,368384.259522
-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309,NEAR OCEAN,500001.000000,503766.711887
-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849,INLAND,73500.000000,88279.840246
-117.14,32.8,35.0,1267.0,212.0,710.0,204.0,2.5368,NEAR OCEAN,169600.000000,122488.343992
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,<1H OCEAN,340300.000000,296542.483568
-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,INLAND,142500.000000,175131.562358
-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,INLAND,71800.000000,70569.265577
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361,<1H OCEAN,197200.000000,206493.303147
-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0,<1H OCEAN,114600.000000,141325.515657
-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,<1H OCEAN,350000.000000,208146.968530
-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,<1H OCEAN,157000.000000,151589.731184
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,INLAND,111500.000000,135246.859828
-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031,<1H OCEAN,500001.000000,413849.686625
-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196,NEAR BAY,346200.000000,268915.543050
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,<1H OCEAN,212100.000000,233474.119349
-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827,<1H OCEAN,177500.000000,173760.867340
-122.13,37.46,35.0,1321.0,300.0,1133.0,287.0,3.7312,NEAR BAY,159600.000000,204448.071913
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604,INLAND,145900.000000,167426.338786
-117.16,32.81,34.0,2275.0,375.0,1021.0,379.0,3.6371,NEAR OCEAN,176300.000000,199809.362168
-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,<1H OCEAN,133700.000000,209700.269868
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591,<1H OCEAN,495500.000000,352722.867086
-117.25,33.05,16.0,2794.0,476.0,1387.0,442.0,4.3286,NEAR OCEAN,213400.000000,235562.980717
-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588,NEAR OCEAN,266300.000000,258614.096285
-118.41,34.05,16.0,9728.0,2211.0,3026.0,1899.0,5.8758,<1H OCEAN,500001.000000,355517.917121
-121.45,38.61,34.0,438.0,116.0,263.0,100.0,0.9379,INLAND,67500.000000,85931.991543
-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,<1H OCEAN,170900.000000,149023.776944
-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,INLAND,203400.000000,201705.249540
-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036,<1H OCEAN,365900.000000,341118.272205
-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356,NEAR OCEAN,347700.000000,269479.345593
-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985,<1H OCEAN,422000.000000,414509.389347
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625,<1H OCEAN,131300.000000,146309.903064
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,<1H OCEAN,187100.000000,217773.370549
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,NEAR OCEAN,200000.000000,182624.765106
-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,NEAR BAY,242800.000000,262458.621402
-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371,<1H OCEAN,234300.000000,266436.786983
-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,<1H OCEAN,269000.000000,368351.575330
-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938,NEAR OCEAN,112500.000000,249565.340909
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,<1H OCEAN,500001.000000,432822.774297
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,<1H OCEAN,199800.000000,186906.774300
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,NEAR OCEAN,252600.000000,257774.353783
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,INLAND,83500.000000,91424.621031
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,NEAR OCEAN,323800.000000,340416.420837
-117.96,34.53,10.0,2907.0,559.0,1681.0,531.0,3.8594,INLAND,141000.000000,124370.784573
-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171,<1H OCEAN,159500.000000,138282.156953
-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213,<1H OCEAN,477800.000000,459522.585569
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY,82800.000000,164365.310045
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,INLAND,123800.000000,66527.472485
-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521,<1H OCEAN,340400.000000,417561.314914
-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,<1H OCEAN,186200.000000,185140.177809
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,<1H OCEAN,248700.000000,275817.982187
-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,<1H OCEAN,188000.000000,191170.502010
-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,<1H OCEAN,183000.000000,186423.553876
-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587,<1H OCEAN,494700.000000,440459.373024
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,<1H OCEAN,308800.000000,258239.029186
-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,<1H OCEAN,255400.000000,267852.471416
-120.89,39.3,17.0,2282.0,431.0,974.0,371.0,3.5417,INLAND,155100.000000,137211.230840
-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006,INLAND,103000.000000,91550.823052
-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,INLAND,50500.000000,89374.788112
-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553,NEAR OCEAN,482200.000000,458647.505587
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,<1H OCEAN,50000.000000,89311.094525
-118.94,34.16,3.0,1170.0,148.0,493.0,142.0,8.0428,<1H OCEAN,500001.000000,431978.357974
-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875,INLAND,55000.000000,47570.301678
-118.39,34.19,25.0,3794.0,989.0,2454.0,876.0,2.9982,<1H OCEAN,204200.000000,217462.123360
-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,INLAND,142000.000000,141290.168813
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,<1H OCEAN,154600.000000,121267.672023
-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108,INLAND,83800.000000,84337.370378
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,INLAND,219400.000000,99012.382823
-117.29,34.41,11.0,5934.0,1380.0,2756.0,1239.0,1.5758,INLAND,108300.000000,88110.209340
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,<1H OCEAN,212300.000000,235853.669923
-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393,<1H OCEAN,129200.000000,224395.647261
-122.0,37.34,31.0,3344.0,620.0,1604.0,572.0,5.2108,<1H OCEAN,351500.000000,293377.574467
-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517,<1H OCEAN,500001.000000,330142.359853
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,INLAND,194500.000000,150007.914514
-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237,INLAND,110700.000000,97880.192238
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,NEAR OCEAN,500001.000000,191016.934327
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,NEAR OCEAN,310900.000000,300821.522414
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523,INLAND,94700.000000,103703.106163
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,NEAR OCEAN,369700.000000,319408.771389
-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846,<1H OCEAN,208800.000000,244337.093147
-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,NEAR BAY,163100.000000,153992.685975
-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953,<1H OCEAN,157600.000000,226874.332327
-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046,<1H OCEAN,114000.000000,208145.451172
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,NEAR OCEAN,210400.000000,247856.809170
-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967,NEAR OCEAN,249400.000000,268518.859151
-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606,NEAR OCEAN,165100.000000,224402.353968
-122.49,37.85,38.0,240.0,29.0,63.0,34.0,12.2547,NEAR BAY,500001.000000,477168.753928
-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089,NEAR BAY,280800.000000,310237.169083
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,<1H OCEAN,313800.000000,264902.153153
-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,<1H OCEAN,244600.000000,236746.191271
-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,<1H OCEAN,500001.000000,316394.517338
-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,INLAND,104100.000000,126091.542827
-119.97,38.94,26.0,1485.0,334.0,406.0,180.0,1.9667,INLAND,84600.000000,99808.060273
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,NEAR BAY,144800.000000,190983.237541
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,<1H OCEAN,257200.000000,225409.178330
-121.92,36.55,52.0,2616.0,483.0,582.0,313.0,3.275,NEAR OCEAN,500001.000000,295804.560618
-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,<1H OCEAN,322600.000000,205238.796991
-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538,<1H OCEAN,154300.000000,180324.468968
-122.39,37.73,52.0,1070.0,224.0,567.0,207.0,2.8603,NEAR BAY,189000.000000,241659.318706
-119.01,35.3,7.0,8596.0,1597.0,4893.0,1520.0,3.9054,INLAND,80900.000000,132527.508032
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391,INLAND,120000.000000,91347.919330
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY,144600.000000,168360.696552
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,NEAR OCEAN,229100.000000,222375.541432
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,<1H OCEAN,199200.000000,241228.756484
-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357,NEAR OCEAN,128900.000000,151330.826349
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,INLAND,64700.000000,80735.120042
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,<1H OCEAN,276600.000000,222743.218180
-120.41,34.87,32.0,1997.0,317.0,866.0,281.0,5.062,<1H OCEAN,158900.000000,246974.026003
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,INLAND,149000.000000,117231.361711
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,<1H OCEAN,336000.000000,254310.150501
-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,NEAR OCEAN,112500.000000,266513.735757
-118.48,35.14,4.0,8417.0,1657.0,4631.0,1468.0,3.6949,INLAND,115800.000000,126734.002862
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,INLAND,213800.000000,169077.706888
-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067,NEAR BAY,247300.000000,290183.363782
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,INLAND,113300.000000,80001.198649
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,<1H OCEAN,176000.000000,200007.265660
-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,INLAND,99300.000000,149991.652499
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,NEAR BAY,223400.000000,240681.479269
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.2560000000000002,NEAR BAY,183300.000000,200514.551886
-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,NEAR BAY,341700.000000,316038.837078
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,<1H OCEAN,119500.000000,141565.206568
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,INLAND,194800.000000,193424.985314
-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191,INLAND,101600.000000,148532.735601
-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,INLAND,160400.000000,190558.722135
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,NEAR OCEAN,123600.000000,177854.395127
-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089,NEAR OCEAN,132100.000000,139480.628848
-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,<1H OCEAN,121400.000000,150315.264508
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,<1H OCEAN,500001.000000,463268.857417
-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,<1H OCEAN,436800.000000,273658.669239
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,<1H OCEAN,156300.000000,168757.347091
-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625,<1H OCEAN,230800.000000,299626.620988
-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,<1H OCEAN,116400.000000,156343.809185
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.7239999999999998,NEAR BAY,131600.000000,196629.683165
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,<1H OCEAN,107900.000000,150474.246961
-118.08,33.88,30.0,1901.0,519.0,2685.0,496.0,3.2639,<1H OCEAN,120100.000000,170736.357150
-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,NEAR OCEAN,275000.000000,295659.197692
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,NEAR OCEAN,292600.000000,275837.662281
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,<1H OCEAN,229200.000000,207635.182858
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,NEAR OCEAN,315800.000000,309620.898850
-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312,<1H OCEAN,226000.000000,208976.703556
-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,<1H OCEAN,214600.000000,212708.422053
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,INLAND,65800.000000,71892.534126
-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,<1H OCEAN,157700.000000,160949.902626
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN,114100.000000,128386.235949
-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181,<1H OCEAN,147200.000000,150079.559823
-117.08,32.77,31.0,1070.0,155.0,426.0,153.0,6.1628,NEAR OCEAN,219200.000000,282085.476490
-122.04,37.9,20.0,5467.0,1044.0,2310.0,963.0,5.6986,NEAR BAY,275800.000000,291875.994954
-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,INLAND,260500.000000,259286.805051
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,<1H OCEAN,213100.000000,264134.216094
-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,<1H OCEAN,500001.000000,492686.836368
-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083,INLAND,76200.000000,94931.274104
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,NEAR OCEAN,90100.000000,130747.817196
-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,INLAND,101400.000000,102452.216268
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.1080000000000005,<1H OCEAN,181200.000000,188446.185366
-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.5489999999999995,NEAR OCEAN,500001.000000,367304.597240
-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875,<1H OCEAN,366100.000000,285017.742465
-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,<1H OCEAN,288500.000000,216342.935072
-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,INLAND,141800.000000,152317.903076
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,<1H OCEAN,500000.000000,310067.682141
-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054,<1H OCEAN,200000.000000,245459.884064
-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657,<1H OCEAN,191400.000000,237218.314370
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,<1H OCEAN,420000.000000,438671.642674
-118.63,34.19,32.0,3568.0,591.0,1741.0,563.0,5.1529,<1H OCEAN,259600.000000,273628.461651
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,INLAND,87800.000000,96025.382797
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,<1H OCEAN,96900.000000,128314.246789
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166,<1H OCEAN,229000.000000,242970.549914
-118.33,33.91,35.0,1092.0,302.0,962.0,297.0,3.5903,<1H OCEAN,183300.000000,215921.767925
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND,148100.000000,178772.418959
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,<1H OCEAN,226300.000000,190764.044670
-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,NEAR BAY,95600.000000,137722.811641
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,<1H OCEAN,131000.000000,200718.001169
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,NEAR BAY,390600.000000,313239.130929
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,INLAND,72700.000000,92392.434097
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,<1H OCEAN,462700.000000,357907.448972
-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375,<1H OCEAN,233800.000000,232754.842707
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,NEAR BAY,347600.000000,297319.328348
-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649,INLAND,137500.000000,56623.486683
-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798,<1H OCEAN,270500.000000,283519.813563
-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461,INLAND,217100.000000,228060.319663
-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.9130000000000003,<1H OCEAN,152300.000000,173353.739800
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,<1H OCEAN,99800.000000,133679.972863
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,INLAND,82100.000000,99751.722958
-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,<1H OCEAN,265900.000000,248696.799889
-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,<1H OCEAN,209900.000000,268413.997620
-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083,NEAR BAY,346800.000000,280510.873545
-121.29,38.76,12.0,1198.0,174.0,443.0,170.0,6.0097,INLAND,187500.000000,214655.519881
-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,<1H OCEAN,270700.000000,253471.555757
-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,INLAND,97300.000000,100895.330942
-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552,<1H OCEAN,362500.000000,281744.535508
-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909,<1H OCEAN,98700.000000,201568.864822
-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,<1H OCEAN,254600.000000,232122.523553
-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,NEAR BAY,494400.000000,361167.696832
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,INLAND,72300.000000,80294.625048
-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,INLAND,70400.000000,86898.616047
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,INLAND,99800.000000,129211.988032
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969,INLAND,72800.000000,88520.930181
-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107,<1H OCEAN,500001.000000,286562.961313
-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707,INLAND,126000.000000,118774.770636
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,INLAND,56200.000000,86743.930022
-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125,INLAND,104200.000000,81570.061945
-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,NEAR OCEAN,293200.000000,274975.696229
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,INLAND,73000.000000,91649.259848
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,<1H OCEAN,290400.000000,267402.063335
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,<1H OCEAN,167400.000000,210251.645019
-117.4,33.95,43.0,633.0,166.0,292.0,135.0,1.1601,INLAND,121400.000000,76584.963473
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898,<1H OCEAN,94000.000000,130183.598316
-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,INLAND,160600.000000,157917.710436
-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375,<1H OCEAN,234900.000000,196465.221335
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,NEAR BAY,122700.000000,153852.480066
-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,INLAND,118800.000000,96884.618704
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,<1H OCEAN,137500.000000,211290.373128
-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,INLAND,72900.000000,93623.305496
-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953,NEAR OCEAN,81300.000000,101942.112590
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,NEAR BAY,152700.000000,163402.964012
-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,NEAR BAY,100400.000000,187275.266558
